function,input,output_type,payload_bytes,json_fields,unicode,null_every,rows,engine,trial,seconds
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,0,0.387916
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,0,0.681480
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,1,0.669001
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,1,0.386270
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,2,0.397070
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,2,0.658965
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,3,0.659267
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,3,0.391430
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,4,0.383183
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,4,0.656968
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,0,0.479292
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,0,0.925631
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,1,0.931417
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,1,0.482458
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,2,0.497584
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,2,0.890071
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,3,0.890124
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,3,0.478603
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,4,0.488133
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,4,0.900425
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,0,1.113655
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,0,0.838558
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,1,0.838918
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,1,1.108151
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,2,1.105018
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,2,0.833751
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,3,0.839368
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,3,1.108530
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,4,1.109747
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,4,0.839728
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,0,1.115314
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,0,0.735077
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,1,0.863371
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,1,1.117924
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,2,1.097078
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,2,0.845137
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,3,0.748365
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,3,1.277140
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,4,1.098276
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,4,0.740085
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,0,4.131892
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,0,1.721668
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,1,1.718890
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,1,4.234936
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,2,4.181459
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,2,1.693675
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,3,1.752250
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,3,4.207545
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,flink,4,5.406383
JSON_VALUE_WILDCARD,tt_json_negative,"STRING",264,0,false,0,1000000,native,4,1.755720
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,0,3.677213
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,0,1.496902
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,1,1.556466
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,1,3.592718
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,2,3.663254
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,2,1.565452
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,3,1.905223
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,3,3.697481
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,flink,4,3.911753
JSON_EXISTS_WILDCARD,tt_json_negative,"BOOLEAN",264,0,false,0,1000000,native,4,1.565938
