function,input,output_type,payload_bytes,json_fields,unicode,null_every,rows,engine,trial,seconds
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,0,0.398294
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,0,0.671328
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,1,0.655438
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,1,0.390342
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,2,0.383389
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,2,0.677250
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,3,0.647750
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,3,0.385411
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,flink,4,0.394319
BASELINE_tt_json,tt_json,"STRING",264,0,false,0,1000000,native,4,0.645600
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,0,0.474533
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,0,0.854960
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,1,0.845643
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,1,0.469374
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,2,0.474590
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,2,0.839003
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,3,0.852896
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,3,0.476990
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,flink,4,0.465445
BASELINE_tt_json_negative,tt_json_negative,"STRING",264,0,false,0,1000000,native,4,0.855332
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,0,1.083032
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,0,0.795075
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,1,0.796195
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,1,1.106959
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,2,1.214764
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,2,0.809695
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,3,0.785999
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,3,1.109858
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,flink,4,1.099865
JSON_VALUE,tt_json,"STRING",264,0,false,0,1000000,native,4,0.813714
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,0,1.115494
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,0,0.721690
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,1,0.765936
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,1,1.139811
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,2,1.084964
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,2,0.764738
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,native,3,0.714258
JSON_EXISTS,tt_json,"BOOLEAN",264,0,false,0,1000000,flink,3,1.093376
