class	seconds	tests
org.apache.flink.connector.file.table.FileSystemTableSourceStreamingITCase	7.144	2
org.apache.flink.table.api.CompiledPlanITCase	7.691	15
org.apache.flink.table.api.TableEnvironmentITCase	16.558	60
org.apache.flink.table.api.TableITCase	9.344	12
org.apache.flink.table.planner.catalog.CatalogITCase	3.026	5
org.apache.flink.table.planner.catalog.CatalogTableITCase	13.486	72
org.apache.flink.table.planner.catalog.CatalogViewITCase	7.093	20
org.apache.flink.table.planner.functions.CastFunctionITCase	33.096	517
org.apache.flink.table.planner.functions.CastFunctionMiscITCase	12.673	41
org.apache.flink.table.planner.functions.CastFunctionMiscLegacyITCase	5.107	1
org.apache.flink.table.planner.functions.CoalesceFunctionITCase	6.642	8
org.apache.flink.table.planner.functions.CollectionFunctionsITCase	37.028	280
org.apache.flink.table.planner.functions.ConstructedAccessFunctionsITCase	6.750	7
org.apache.flink.table.planner.functions.FieldAccessFromTableITCase	8.043	16
org.apache.flink.table.planner.functions.GreatestLeastFunctionsITCase	9.983	30
org.apache.flink.table.planner.functions.ImplicitConversionEqualsFunctionITCase	9.999	39
org.apache.flink.table.planner.functions.JsonAggregationFunctionsITCase	16.253	44
org.apache.flink.table.planner.functions.JsonFunctionsITCase	25.421	142
org.apache.flink.table.planner.functions.MapFunctionITCase	10.715	34
org.apache.flink.table.planner.functions.MathFunctionsITCase	9.517	30
org.apache.flink.table.planner.functions.MiscFunctionsITCase	8.297	21
org.apache.flink.table.planner.functions.RandFunctionITCase	7.671	18
org.apache.flink.table.planner.functions.RowFunctionITCase	6.166	6
org.apache.flink.table.planner.functions.StringFunctionsITCase	5.679	4
org.apache.flink.table.planner.functions.TimeFunctionsITCase	35.233	240
org.apache.flink.table.planner.plan.nodes.exec.common.CommonExecSinkITCase	7.856	16
org.apache.flink.table.planner.runtime.batch.sql.AnalyzeTableITCase	23.407	23
org.apache.flink.table.planner.runtime.batch.sql.AtomicCtasITCase	7.322	4
org.apache.flink.table.planner.runtime.batch.sql.AtomicRtasITCase	10.441	8
org.apache.flink.table.planner.runtime.batch.sql.CalcITCase	145.435	93
org.apache.flink.table.planner.runtime.batch.sql.CodeSplitITCase	35.819	6
org.apache.flink.table.planner.runtime.batch.sql.CompactManagedTableITCase	56.131	6
org.apache.flink.table.planner.runtime.batch.sql.CorrelateITCase	20.193	14
org.apache.flink.table.planner.runtime.batch.sql.DecimalITCase	31.652	16
org.apache.flink.table.planner.runtime.batch.sql.DeleteTableITCase	25.878	14
org.apache.flink.table.planner.runtime.batch.sql.DynamicFilteringITCase	36.053	28
org.apache.flink.table.planner.runtime.batch.sql.FileSystemTestCsvITCase	45.301	17
org.apache.flink.table.planner.runtime.batch.sql.ForwardHashExchangeITCase	7.232	2
